Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_820.jpg,0,1,0,5.014658,117.558,132.4289,1.334447,117.2791,359.9399
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_864.jpg,0,1,0,5.018026,117.4186,132.6948,1.303423,117.1888,359.9105
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_905.jpg,0,1,0,4.989705,117.326,132.8722,1.291472,117.2056,359.8904
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_953.jpg,-1.421035,1,0,5.013855,117.2333,133.0502,1.290599,117.1837,359.8734
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_19_995.jpg,-3.765039,1,0,5.018048,117.1414,133.2286,1.296582,117.0665,359.8471
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_037.jpg,-5.612637,1,0,5.024626,117.0505,133.4076,1.306714,116.8077,359.8062
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_082.jpg,-7.305438,1,0,5.020825,116.9604,133.5858,1.258956,116.3899,359.818
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_119.jpg,-9.273106,1,0,5.02819,116.8731,133.7653,1.198929,115.8309,359.7888
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_161.jpg,-11.16243,1,0,5.009566,116.7889,133.9451,1.125948,115,359.7122
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_201.jpg,-12.98705,1,0,5.004207,116.7073,134.1266,1.047984,114.0842,359.6012
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_241.jpg,-14.79099,1,0,4.997148,116.6284,134.3075,0.8869632,112.948,359.5206
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_283.jpg,-15,1,0,5.01026,116.5188,134.5822,0.6219036,111.0068,359.2848
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_326.jpg,-13.73936,1,0,5.008925,116.4503,134.7659,0.392725,109.6553,359.1093
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_369.jpg,-11.68355,1,0,5.010695,116.3856,134.9503,0.1331407,108.3525,358.9171
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_415.jpg,-9.74678,1,0,5.009083,116.3237,135.1364,359.9158,107.2433,358.7416
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_480.jpg,-8.142038,1,0,5.008408,116.2324,135.4199,359.8058,106.0054,358.6263
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_530.jpg,-4.773814,1,0,5.002813,116.142,135.7088,359.9547,105.1923,358.7784
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_572.jpg,-2.665636,1,0,5.031911,116.0847,135.9033,0.07477601,104.7509,358.9131
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_614.jpg,-2.025763,1,0,5.012197,116.0304,136.098,0.1733719,104.3576,359.0304
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_657.jpg,-3.66988,1,0,5.011563,115.9789,136.2932,0.2597342,104.0241,359.1122
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_698.jpg,-5.955603,1,0,5.018281,115.9302,136.4894,0.3582601,103.6276,359.1424
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_742.jpg,-7.8296,1,0,5.016961,115.8615,136.7839,0.4717734,102.8249,359.1599
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_794.jpg,-9.799982,1,0,5.011113,115.8181,136.9791,0.463359,102.0842,359.207
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_857.jpg,-11.82399,1,0,4.96923,115.7607,137.2728,0.4296822,100.7706,359.1642
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_899.jpg,-14.98593,1,0,5.005603,115.7271,137.4698,0.4070255,99.60809,359.0804
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_940.jpg,-14.02275,1,0,5.007448,115.6965,137.6655,0.301358,98.29691,359.0199
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_20_982.jpg,-12.10658,1,0,5.012824,115.6583,137.9586,0.04992297,96.30865,358.8885
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_025.jpg,-10.22792,1,0,5.009581,115.6372,138.1552,359.9201,95.20139,358.7849
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_067.jpg,-8.283414,1,0,5.010333,115.6177,138.3538,359.8999,94.32092,358.7501
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_110.jpg,-6.370375,1,0,5.009365,115.5998,138.5545,359.9832,93.65668,358.774
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_151.jpg,-4.446122,1,0,5.026776,115.5841,138.7556,0.0598377,93.07733,358.8467
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_199.jpg,-2.610373,1,0,5.012888,115.5707,138.956,0.09303309,92.51648,358.9334
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_248.jpg,-0.4624169,1,0,5.012382,115.5552,139.2566,0.1154195,91.95859,359.0318
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_289.jpg,0,1,0,5.011494,115.5468,139.4574,0.1454919,91.78525,359.0721
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_332.jpg,0,1,0,5.011516,115.5395,139.6585,0.1933973,91.69843,359.1042
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_373.jpg,0,1,0,5.011669,115.5325,139.8598,0.2498645,91.65955,359.1459
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_416.jpg,0,1,0,5.004894,115.5259,140.0616,0.3332165,91.63538,359.1856
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_457.jpg,0,1,0,5.005993,115.5195,140.2636,0.4224031,91.62637,359.2383
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_504.jpg,0,1,0,5.00633,115.5132,140.4656,0.5168589,91.62497,359.3044
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_542.jpg,0,1,0,5.006899,115.5068,140.6677,0.6154044,91.62863,359.3829
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_582.jpg,0,1,0,5.007277,115.4973,140.9711,0.7760535,91.63446,359.516
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_629.jpg,0,1,0,5.007846,115.491,141.1735,0.8882627,91.6488,359.6102
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_674.jpg,0,1,0,5.018661,115.4847,141.3761,1.012943,91.66379,359.7036
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_716.jpg,0,1,0,5.026251,115.4782,141.5788,1.142177,91.67856,359.801
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_759.jpg,0,1,0,5.013245,115.4716,141.7809,1.257282,91.73492,359.9012
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_800.jpg,0,1,0,5.006379,115.465,141.9835,1.385506,91.75897,-0.005507271
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_841.jpg,0,1,0,5.001843,115.4598,142.186,1.501576,91.74252,-0.001223985
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_883.jpg,0,1,0,5.003797,115.4522,142.4876,1.532658,91.69135,-0.004540259
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_928.jpg,1.221667,1,0,5.000504,115.447,142.6865,1.391341,91.69534,-0.002222828
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_21_969.jpg,3.36808,1,0,4.987198,115.4415,142.8815,1.218937,91.78253,0.0008827832
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_011.jpg,5.26999,1,0,5.01077,115.4347,143.0798,1.117173,92.00589,0.0214675
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_054.jpg,7.162347,1,0,5.011332,115.4263,143.2787,1.031711,92.39255,0.07401808
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_097.jpg,8.301745,1,0,5.010886,115.4158,143.4776,0.9601634,92.9422,0.1642494
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_138.jpg,6.461192,1,0,5.009367,115.4033,143.6766,0.9000813,93.58453,0.2816078
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_181.jpg,4.523528,1,0,5.007289,115.3897,143.8757,0.8511455,94.09503,0.4036667
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_223.jpg,2.623306,1,0,5.011281,115.3677,144.1742,0.7730654,94.77478,0.5649488
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_269.jpg,0.710873,1,0,5.011631,115.3528,144.3727,0.6988384,95.07458,0.6291308
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_309.jpg,0,1,0,5.01263,115.3374,144.5711,0.6113218,95.2486,0.6624167
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_351.jpg,0,1,0,5.012224,115.3212,144.7696,0.5333726,95.336,0.692414
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_394.jpg,0,1,0,5.011562,115.3042,144.9683,0.4768159,95.37329,0.7243502
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_440.jpg,0,1,0,5.011153,115.2868,145.1673,0.4376129,95.38245,0.7463199
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_480.jpg,0,1,0,5.011608,115.2691,145.3667,0.4169265,95.38104,0.7569517
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_521.jpg,0,1,0,5.007076,115.2512,145.5665,0.4235921,95.37619,0.7632998
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_561.jpg,0,1,0,5.00666,115.2331,145.7665,0.4431345,95.37274,0.7517411
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_603.jpg,0,1,0,5.006889,115.206,146.067,0.4993215,95.36874,0.7091298
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_644.jpg,0,1,0,5.006938,115.1879,146.2675,0.5461248,95.36115,0.6607068
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_687.jpg,0,1,0,5.014586,115.1697,146.4682,0.6080021,95.35025,0.6070505
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_733.jpg,0,1,0,5.014699,115.1514,146.6692,0.6833622,95.33813,0.5467986
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_776.jpg,0,1,0,5.014533,115.1332,146.8704,0.7701412,95.32404,0.4800849
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_818.jpg,0.3974078,1,0,5.019627,115.1149,147.0719,0.8723076,95.31042,0.411222
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_861.jpg,2.249177,1,0,5.028389,115.0965,147.2735,0.9817976,95.34033,0.3410749
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_901.jpg,4.21178,1,0,5.011934,115.0774,147.4743,1.076226,95.43057,0.2798393
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_942.jpg,6.057487,1,0,5.005033,115.0464,147.7765,1.243071,95.89185,0.2238524
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_22_984.jpg,7.797109,1,0,5.002124,115.0249,147.9766,1.284681,96.39154,0.1482245
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_024.jpg,6.000388,1,0,5.005178,115.0012,148.1762,1.3101,96.92731,0.1043859
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_066.jpg,4.054657,1,0,4.999477,114.9759,148.3755,1.336094,97.28854,0.09455969
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_106.jpg,2.238942,1,0,4.980301,114.9496,148.574,1.347682,98.13031,0.08949167
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_149.jpg,0.2925044,1,0,5.00205,114.9222,148.7732,1.381396,98.38077,0.1117366
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_192.jpg,0,1,0,4.991556,114.8955,148.9718,1.375285,98.5654,0.08562124
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_232.jpg,0,1,0,5.014391,114.8675,149.1706,1.380219,98.61456,0.08114891
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_273.jpg,0,1,0,5.017432,114.839,149.3694,1.39108,98.6189,0.08393802
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_316.jpg,0,1,0,5.023709,114.8103,149.5683,1.407976,98.59695,0.08476814
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_356.jpg,0,1,0,5.015027,114.7817,149.7666,1.415525,98.60959,0.07454856
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_399.jpg,0,1,0,5.005505,114.753,149.9654,1.432654,98.57999,0.05639829
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_439.jpg,0,1,0,4.998111,114.7243,150.1642,1.454293,98.54135,0.03300208
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_481.jpg,0,1,0,5.014461,114.6957,150.3634,1.483274,98.5083,0.001553355
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_523.jpg,0,1,0,5.016998,114.652,150.6618,1.525307,98.47458,-0.002403097
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_564.jpg,1.693508,1,0,5.011254,114.6228,150.8598,1.474093,98.4971,-0.002835981
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_604.jpg,3.518489,1,0,4.966739,114.5935,151.0561,1.410564,98.60294,-0.002239607
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_645.jpg,5.341868,1,0,5.009773,114.563,151.2538,1.377328,98.85388,0.005134944
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_689.jpg,7.211117,1,0,5.007225,114.5308,151.4512,1.350153,99.26376,0.04162141
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_730.jpg,9.177083,1,0,5.002089,114.4963,151.6483,1.32517,99.84079,0.1158644
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_773.jpg,11.09284,1,0,5.003498,114.4598,151.8448,1.286585,100.6506,0.2079726
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_813.jpg,12.8551,1,0,4.994086,114.4218,152.0392,1.159771,101.6599,0.261267
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_856.jpg,14.74518,1,0,5.012497,114.3788,152.2326,1.026183,102.7958,0.3991767
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_897.jpg,13.60603,1,0,5.009421,114.3328,152.424,0.8361285,104.0764,0.5428814
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_940.jpg,11.70114,1,0,5.010305,114.2832,152.6141,0.6189916,105.3633,0.7110659
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_23_985.jpg,9.789778,1,0,5.010575,114.2029,152.8965,0.2459007,107.1066,0.9955006
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_026.jpg,7.79047,1,0,5.010632,114.1457,153.0833,359.9768,108.0822,1.196476
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_067.jpg,6.01156,1,0,5.003417,114.0866,153.2714,359.8202,108.8123,1.327605
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_108.jpg,4.725072,1,0,5.003318,114.0264,153.4616,359.7892,109.3171,1.333523
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_149.jpg,6.612045,1,0,5.00323,113.9646,153.6532,359.8587,109.7158,1.238798
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_190.jpg,8.413095,1,0,5.004834,113.8993,153.8457,0.03454369,110.0876,1.114946
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_233.jpg,10.34099,1,0,5.010287,113.8299,154.0361,0.1566913,110.7973,1.029019
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_276.jpg,12.11447,1,0,5.01045,113.757,154.2242,0.2457723,111.7081,0.9903672
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_316.jpg,14.01101,1,0,5.022121,113.6797,154.41,0.305488,112.8454,1.009114
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_356.jpg,15,1,0,5.007288,113.5995,154.593,0.3039313,114.1612,1.04201
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_399.jpg,15,1,0,5.007072,113.5165,154.7732,0.2189351,115.5992,1.076406
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_441.jpg,13.36317,1,0,5.006889,113.4302,154.9502,0.05499341,117.0882,1.123629
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_481.jpg,11.60337,1,0,5.01061,113.3393,155.1258,359.9258,118.4535,1.202042
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_521.jpg,9.80317,1,0,5.009424,113.2451,155.3018,359.9082,119.5424,1.238836
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_563.jpg,7.855318,1,0,5.016967,113.0975,155.5657,0.0477819,120.8553,1.248574
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_604.jpg,5.995653,1,0,5.018645,112.9967,155.7392,0.07415848,121.5943,1.19165
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_644.jpg,4.189608,1,0,5.009313,112.895,155.9115,0.05795061,122.236,1.079144
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_686.jpg,2.319739,1,0,5.01207,112.7898,156.0817,0.04183739,122.7504,1.021038
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_726.jpg,0.5111828,1,0,5.01139,112.6824,156.2509,0.04342474,123.0717,1.003342
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_770.jpg,0,1,0,5.011461,112.5738,156.4198,0.06392851,123.2399,0.9946558
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_810.jpg,0,1,0,5.01161,112.4646,156.5885,0.09499316,123.3228,0.9767454
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_853.jpg,0,1,0,5.011662,112.3551,156.7572,0.1347058,123.3631,0.9447957
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_895.jpg,0,1,0,5.019376,112.2448,156.9261,0.1964904,123.388,0.9067574
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_937.jpg,0,1,0,5.017253,112.1342,157.095,0.2795009,123.4012,0.8673178
C:\Users\Shane Reynolds\Documents\udacity_robotics_nano\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_30_14_54_24_980.jpg,0,1,0,5.017421,112.0236,157.264,0.3661229,123.4046,0.8079828
